Unnamed: 0,PUBCHEM_CID,Canonical_smiles,Activity_score,Activity_outcome
1278,135454027.0,C1C(C(OC1N2C3=C(C(=O)NC(=N3)N)N=N2)CO)O,9.0,0
704,4295603.0,CC1(CC2CC(C1)(CN2S(=O)(=O)C3=CC=C(C=C3)C(=O)NC4=CC(=CC=C4)S(=O)(=O)N5CCOCC5)C)C,56.0,1
2252,972436.0,CC1=NC2=CC=CC=C2C(=C1)C3=NN4C(=NN=C4S3)C5=CC=CC=C5,0.0,0
2030,4973618.0,CC1=CC(=O)OC2=C1C=CC(=C2C)OCC(=O)NC3CC(NC(C3)(C)C)(C)C,0.0,0
939,389166.0,CCOC(=O)C(=CNC1=CC=C(C=C1)NC2=NCC(S2)C)C(=O)OCC,36.0,1
2311,1119768.0,CC1=C(C=C(C=C1)N2C(=C(C(=N2)C)NC(=O)CCl)C)C,0.0,0
426,392739.0,CC1=C2C(=CC=C1)C(=C3C=CC=C(C3=N2)C(=O)NCCN(C)C)NC.Cl,75.0,1
1176,2961901.0,CCN1C2=C(C=C(C=C2)C3C(=C(OC4=NNC(=C34)COC)N)C#N)C5=CC=CC=C51,14.0,0
109,4605.0,CC1C(C(C(C(O1)OC2CC(C3(C4C(CCC3(C2)O)C5(CCC(C5(CC4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O,93.0,1
1996,16807621.0,CC1=NN=C2N(C1=O)N=C(S2)SCC(=O)NCCC3=CC(=C(C=C3)OC)OC,0.0,0
2023,644417.0,CCOC1=CC=C(C=C1)NC(=O)CSC2=NC3=C(N2CCOC)N=CC=C3,0.0,0
1876,2387611.0,COC(=O)C1=CC=C(C=C1)NC(=O)CN2C(=O)CNC2=O,0.0,0
2294,3229425.0,CN1CCCC1CCN(C2=NC3=CC=CC=C3S2)C(=O)C4=CC=CC=C4OC,0.0,0
627,16193001.0,C1CCC2=C(C1)C(=N)C3=C(N2CC4=CC=C(C=C4)F)CCC3.Cl,61.0,1
1725,16189664.0,COC1=C(C=CC(=C1)[N+](=O)[O-])NC(=O)CN2C=CSC2=N.C(=O)(C(=O)O)O,0.0,0
379,4491.0,C1=CC=C2C(=C1)C=CC(=C2C=NNC(=O)C3=CC=NC=C3)O,77.0,1
1424,1505905.0,CC1=C(C=CC=C1F)NS(=O)(=O)C2=CC=C(C=C2)N3CCCC3=O,3.0,0
1264,2831910.0,C1=CC=C2C(=C1)N=CN2C3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-],9.0,0
2026,4249116.0,C1=CC=C(C=C1)N2C=C(C=N2)C3=C(C=C(C=C3[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.0,0
776,73549.0,C1=CC=C2C(=C1)C(=O)N3C4=CC=CC=C4C(=O)C3=N2,51.0,1
23,91467.0,CC1CC(CC(C1=O)C(CC2CC(=O)NC(=O)C2)O)(C)O,98.0,1
1629,4178147.0,C1CC(CC(C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-])C(F)(F)F,0.0,0
1425,46948258.0,COCCNC1=C2C(=NC=N1)N(C=N2)[C@H]3CN(C[C@H](O3)CO)CCC4=CC=CC=C4,3.0,0
1137,135448731.0,CC1=CC(=NC2=C1C(=O)N=C(N2C3=CC=C(C=C3)OC)/C=C(\C)/O)C,16.0,0
1106,44142099.0,COC1=C(C=C(C=C1)C2=NN3C(=NN=C3SC2)C4=CC=CC=C4OC)OC5CCOC5,19.0,0
1920,3245562.0,C1COC2=C(O1)C=CC(=C2)NC(=O)CSC3=NN=C(O3)CNC(=O)C4=CC=CC=C4F,0.0,0
1529,644590.0,CC1=CC=C(C=C1)CNC2=CC=C(C=C2)N3CCN(CC3)C(=O)C,1.0,0
54,6603320.0,CC[C@H]1CN2CCC3=CC(=C(C=C3[C@@H]2C[C@@H]1C[C@@H]4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC.Cl,96.0,1
336,3136121.0,CC(=O)NC(C1=C(C=C(C=C1)Cl)Cl)C2=C(C3=C(C=CC=N3)C=C2)O,80.0,1
1182,921932.0,CC1=CC=C(C=C1)NC2=NC(=NC3=CC=CC=C32)C4=CN=CC=C4,14.0,0
1873,4784386.0,COC1=C(C=C(C=C1)NC(=O)COC(=O)CC2=CNC3=CC=CC=C32)Cl,0.0,0
1786,4973602.0,CC1=C(C(=CC=C1)NC(=O)CSC2=NN=C(N2N)C3=NNC(=C3)C)C,0.0,0
1714,2921905.0,C1CCN(C1)C2=CC(=C(C=C2)[N+](=O)[O-])NC3CC3,0.0,0
1755,2224947.0,C1COCCN1C2=CC=C(C=C2)NC(=O)CSC3=NC=CC(=O)N3,0.0,0
585,135460515.0,CCN(CC)C1=CC(=C(C=C1)/C=N/NC(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCOCC3)O,65.0,1
1695,2358005.0,COC1=CC=C(C=C1)CCNC(=O)COC(=O)C2=CC(=NC(=C2)Cl)Cl,0.0,0
1370,2475524.0,CN(CC1=CC=CS1)C2=NC(=NC3=CC=CC=C32)C4=CN=CC=C4,5.0,0
152,2175947.0,CCC1C/C(=C\C2=CN=CC=C2)/C(=O)/C(=C/C3=CN=CC=C3)/C1,91.0,1
2223,2220183.0,CCC(=O)N1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
1054,9629711.0,C1=CC=C2C(=C1)NC(=N2)N/N=C/C3=CC=CC4=C3N=CC=C4,23.0,0
1573,24761242.0,CC1=C(C(=NO1)C2=CC(=C(C(=C2)OC)OC)OC)C3=CN=C(C=C3)N(C)C,0.0,0
205,24207752.0,COC(=O)C1=CC=CC=C1C2=C3C=CC(=[NH2+])C=C3OC4=C2C=CC(=C4)N.O.[Cl-],88.0,1
1595,7759324.0,C1=CC=C(C=C1)CCNC(=O)COC(=O)CC2=CC=C(C=C2)F,0.0,0
870,3714790.0,CCC(C)NC1=NC(=NC2=CC=CC=C21)C3=CC=CC=N3,43.0,1
242,16682142.0,CCCCCCCCCN1C=CC(=N)C=C1.Br,86.0,1
90,16192607.0,CCCCCCCCCN1C2=C(CCCC2)C(=N)C3=C1CCC3.Br,95.0,1
454,16188433.0,CC1C/C(=C\C2=CC=NC=C2)/C(=O)/C(=C\C3=CC=NC=C3)/C1,73.0,1
1441,8034762.0,CCCC1=CC(=O)OC2=C1C(=CC(=C2)C)OCC(=O)NC3=CC=CC=N3,3.0,0
60,430232.0,CC1=CC2C3(CC1O)COC(=O)C4C(O4)(C(COC(C=CC=CC(=O)OC5C3(C6(CO6)C(C5)O2)C)C(C)O)O)C,96.0,1
314,96015.0,C1=CC=C(C(=C1)C=NNC(=O)NN=CC2=CC=CC=C2O)O,82.0,1
1558,831366.0,C1CC(=NC2=C(C=C(C=C2)Br)C#N)N(C1)C3=CC=CC=C3,0.0,0
1897,665044.0,C1OC2=C(O1)C=C(C=C2)NC(=O)CSC3=NC=NC4=C3C=NN4C5=CC=CC=C5,0.0,0
2005,7527194.0,CC(C)C1=CC=C(C=C1)NC(=O)CSC2=NC(=O)NC3=C2CCCC3,0.0,0
2051,53299862.0,CS(=O)(=O)N1CC2=CC(=NC(=C2[C@@H]1CCO)C3=CC=CC(=C3)C4=CN=CC=C4)C(=O)NCC5CC5,0.0,0
184,268762.0,CC(C)(C)NCC(=CC1=CC=CC=C1)C(=O)C2=CC=CC=C2,89.0,1
2287,1355631.0,CCN1C2=C3C(=C(C=C2)NC(=O)C4=CC=C(C=C4)S(=O)(=O)N(C)C)C=CC=C3C1=O,0.0,0
1163,2433287.0,CC1=CC(=NC(=N1)C(C)C)OCC(=O)NC2=CC=C(C=C2)OCC3=CC=CC=C3,15.0,0
1895,3235712.0,COC1=C(C=C2C(N(CCC2=C1)C(=O)C3=CC=CO3)COC4=CC=C(C=C4)C(=O)OC)OC,0.0,0
787,2405889.0,CC1=CC(=C(C=C1)C(C)C)OCC(=O)C2=C(C(=C(N2)C)C(=O)C)C,50.0,1
31,299645.0,CC1=C(C(=O)CC2(C1CC3C45C2C(C(C(C4C(C(=O)O3)OC(=O)C=C(C)C)(OC5)C(=O)OC)O)O)C)O,98.0,1
173,1472220.0,COC1=NC=C(C=C1)NC(=O)/C(=C(\S(=O)CC2=CC=C(C=C2)Cl)/Cl)/Cl,89.0,1
2021,135431331.0,C1=CC=C(C=C1)C2=NC(=C(C(=O)N2)N=O)N,0.0,0
2047,44143998.0,CCOC(=O)C1=CC=CC(=C1)C2=CC(=O)CC(C2)(C)C,0.0,0
343,371509.0,CN(C)CCNC1=C2C3=C(C=C1)N=CN3C4=C(C2=O)C=C(C=C4)O.Cl,80.0,1
1152,979428.0,CC(C)(C)NC(=O)COC1=C(C=C(C=C1)CNC2=CC=C(C=C2)CNC3=NC=NN3)OC,15.0,0
146,247955.0,C1=C(C2=C(N=CN=C2N1C3C(C(C(O3)CO)O)O)N)C#N,91.0,1
895,44144286.0,C[C@]12CC[C@@H](C[C@H]1CC[C@@H]3C2CC[C@]4([C@@]3(C[C@@H]([C@@H]4C5=CC(=O)OC5)O)O)C)O,41.0,1
1064,232850.0,C1=CC=C(C=C1)N2C(=NN=N2)C3=CC=CC4=CC=CC=C43,23.0,0
1929,3236714.0,C1CCC(CC1)N2CC3=C(C2=O)C(=CC=C3)C(=O)NCC4=CN=CC=C4,0.0,0
507,5470076.0,CN(C)CC1CCC/C(=C\C2=CC=C(C=C2)OC(=O)C3=CC=C(C=C3)Cl)/C1=O.Cl,69.0,1
1497,612005.0,C1=CC=C(C=C1)NC2=C(C=NC=C2)[N+](=O)[O-],1.0,0
736,260976.0,CC1=CC=C(C=C1)S(=O)(=O)N2CCC3=CC=CC=C3CC2,54.0,1
320,9454677.0,CCN1C(=CC(=C1C)C(=O)COC(=O)C2=CC=CC=C2[N+](=O)[O-])C,81.0,1
995,49786926.0,COC1=C(C=C(C=C1)C2=CN=C3N2C=C(C=C3NC=O)C4=CC=C(C=C4)S(=O)(=O)C)OC,30.0,0
1164,2548574.0,C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-],15.0,0
977,5477390.0,CC1C2CC(C(/C=C/C=C(/CC3=CC(=C(C(=C3)O)Cl)N(C(=O)CC(C4(C1O4)C)OC(=O)C(C)C)C)\C)OC)(NC(=O)O2)O,32.0,1
390,16192996.0,CCCCC[N+]1=CC=CC2=C1C=CC3=CC=CC=C32.[I-],77.0,1
1505,4898779.0,CC1=CC(=CC=C1)N2C(=C(C3=NC4=CC=CC=C4N=C32)C5=NC6=CC=CC=C6N5C)N,1.0,0
1780,3220811.0,COC(=O)C1=CC=C(C=C1)NC(=O)CN2CCC(CC2)NC(=O)C3=CC=CC=C3F,0.0,0
1636,2058973.0,COC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(C4=CC=CC=C42)OC5=C3C(=O)CCC5,0.0,0
2089,2128937.0,C1COC2=C(O1)C=CC(=C2)NC(=O)COC(=O)C3=NN(C(=O)C=C3)CC4=CC=CC=C4,0.0,0
128,11352.0,C1=CC=C2C(=C1)C=C3C(=N2)C=CC=C3N,92.0,1
811,337396.0,CN(C)CCNC1=C2C(=C(C=C1)CO)OC3=C(C2=O)C=C(C=C3)O,48.0,1
1078,380564.0,CC1C(C2=CC3=C(C=C2OC1N4CCOCC4)OCO3)C5=C(C(=CC=C5)OC)O,21.0,0
1267,6878016.0,CC1=CC=CC=C1OCC(=O)N/N=C/C2=CC=C(O2)[N+](=O)[O-],9.0,0
907,51360317.0,C1CN(CCC1N2C3=CC=CC=C3NC2=O)C(C4=CC=CC=C4OC(F)(F)F)C5=NN=NN5C6=CC7=C(C=C6)OCCO7,39.0,1
2293,101486.0,C1=CC=C2C(=C1)C=CC(=N2)NN=CC3=CC=CC=N3,0.0,0
1330,2330235.0,C1=CC=C(C(=C1)NC(=O)/C=C/C(=O)O)SC(C(C(F)(F)F)(F)F)(F)F,6.0,0
1285,136153826.0,C1CCC(C1)N2C(=NN=N2)C3=NC4=CC5=CC=CC=C5C=C4NC3=O,8.0,0
555,25163869.0,C1=CC(=CC=C1CNC2=C(C=C(C=C2)[N+](=O)[O-])C(=O)N)O,67.0,1
290,2876731.0,CCCC(=O)NC(C1=C(C2=C(C=CC=N2)C=C1)O)C3=CC=CC=C3Cl,83.0,1
631,386513.0,CN(C)CCNC(=O)C1=CC=C(C2=CC3=CC=CC=C3N=C12)Cl.Cl,61.0,1
1098,4112.0,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,20.0,0
915,1143231.0,C1=CC=C(C=C1)NC(=S)NC2=CC=C(C=C2)OCC3=C(C=C(C=C3)Cl)Cl,39.0,1
1831,135398989.0,CCCCC1=C(N=C(N(C1=O)C2=CC(=C(C=C2)C)C)SCC(=O)NC3=CC=C(C=C3)OC)O,0.0,0
1712,8467.0,CCOC1=C(C=CC(=C1)C=O)O,0.0,0
746,4358655.0,CC1=CC=C(C=C1)OC2=CC=C(C=C2)C(=O)NCC3=CC=NC=C3,53.0,1
818,24817489.0,COCC1CCCN(C1)C(=O)C2=NOC(=C2)COC3=CC4=C(C=C3)N=CC=C4,47.0,1
1803,2888807.0,C1CCN(CC1)C2=CC(=C(C=C2)[N+](=O)[O-])N3CCOCC3,0.0,0
1697,1954059.0,COC1=CC(=CC(=C1OC)OC)C(=O)NC2=CC=CC=C2N3CCN(CC3)S(=O)(=O)C,0.0,0
436,282415.0,CC1=C(C2=C(C=C1)C(=O)C(=O)C3=C2C(=C(C=C3)C)C)C,74.0,1
1003,14314897.0,CC1CCC/C=C/C(=O)C2=C(CC(=O)O1)C=C(C=C2O)O,29.0,0
725,406008.0,CCOC(=O)C1=C(N(C2=C1C3=CC=CC=C3C(=O)C2=O)CC4=CC=CC=C4)C,54.0,1
1386,2961787.0,C1=CC=C(C(=C1)C#N)NC(=O)C2=CC=CC=C2OCC(=O)NC3=CC4=C(C=C3)C5=CC=CC=C5O4,4.0,0
38,22829045.0,COC1=CC=C(C=C1)S(=O)(=O)/N=C/2\C=C(C(=O)C3=CC=CC=C32)NC4=CC=C(C=C4)O,97.0,1
2162,744674.0,CC1=CC(=NC(=C1C(=O)N)NC2=CC=CC3=CC=CC=C32)C,0.0,0
1686,786787.0,C1=CC(=C(C=C1Br)SCCC2=CC=NC=C2)F,0.0,0
1521,3659548.0,C1=CC(=C[N+](=C1)[O-])C(=O)OCC(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,1.0,0
1259,3246719.0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5NC(=O)CN)N=C4C3=C2)O.Cl,9.0,0
2212,7539374.0,COC1=C2C(=CC=C1)SC(=N2)N3CCN(CC3)C(=O)C4=CC=C(O4)[N+](=O)[O-],0.0,0
1255,6858650.0,CCN1C2=C(C=C(C=C2)/C=N/N3C=NN=C3)C4=CC=CC=C41,10.0,0
775,2318546.0,CC1=CC=C(C=C1)OC2=CC=C(C=C2)OCC(=O)NC3=CC=NC=C3,51.0,1
2027,24817939.0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])N3CCOCC3)OCC,0.0,0
1080,286483.0,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=C(C=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O)C(F)(F)F,21.0,0
1483,2218471.0,COCCSC1=CC=CC=C1C(=O)NCC2=CC3=C(C=C2)OCO3,2.0,0
703,46942891.0,C1CC(C1)NC2=C3C(=NC=N2)N(C=N3)[C@H]4CN(C[C@H](O4)CO)CC5=CC=C(C=C5)C6=CC=CC=C6,56.0,1
2024,17584493.0,CC1=CC(=O)OC2=C1C=CC(=C2)OCC(=O)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4,0.0,0
835,3932658.0,C1CN(CCN1C2=C(C=C(C=C2)C(=O)N)[N+](=O)[O-])S(=O)(=O)C3=CC=CS3,46.0,1
1758,2672891.0,COC1=CC=C(C=C1)N2CCN(CC2)C(=O)CN3C(=O)C4(CCCCCC4)NC3=O,0.0,0
2219,24981106.0,C1=CC(=C(C=C1Cl)NC(=O)C2=CC=C(O2)[N+](=O)[O-])N3C=NC=N3,0.0,0
1288,135547135.0,CC1=CC=CC=C1N=C2NC(=O)/C(=C/C3=CN=CC=C3)/S2,8.0,0
1451,4961737.0,C1=C2C(=CC(=C1NC(=O)CCl)Br)NC(=O)N2,2.0,0
2334,856297.0,COC1=C(C=CC(=C1)C2=CC(=NC(=C2C#N)N)C3=CC=C(C=C3)O)O,0.0,0
1710,224618.0,COC1=C(C2=C(C(=C1)NCCCCCCN)N=CC=C2)OC,0.0,0
15,16188788.0,C1C[C@@]23[C@@H](C[C@H](N2C1)C4=CC5=CC=CC=C5O4)CN(C3=O)C6=CC=CC=C6,98.0,1
1071,285812.0,CN(C)C1=CC=C(C=C1)C=NNC(=O)C2=CC(=C(C(=C2)OC)OC)OC,22.0,0
1281,51360351.0,C1CN(CCC1N2C3=CC=CC=C3NC2=O)C(C4=CC=CC5=CC=CC=C54)C6=NN=NN6CC7=CC=CC=C7,9.0,0
245,429444.0,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)N)C)OC)OC(=O)N)C)C)O)OC,86.0,1
1935,5381484.0,CC1=CC(=O)OC2=C1C(=CC(=C2)O)OCC3=CC=CC=C3,0.0,0
674,46948660.0,COC1=C(C=C(C=C1)Cl)C2=NNC(=C2)C(=O)NC3=CC(=C(C=C3)OC)OC,58.0,1
1650,662835.0,CC1(CC2=C(CS1)SC3=C2C(=O)N(C(=N3)NC)C)C,0.0,0
1776,44142495.0,CN(C)C1=CC=C(C=C1)C2=C(C3=C(S2)C=CC(=C3)OC)C#CCCO,0.0,0
177,53301266.0,CCOC(=O)[C@]12CC3=C(C(=C(C=C3[C@H]1N(C(=O)C4=CC=CC=C24)C5CCCCC5)OC)OC)OC,89.0,1
2224,2968933.0,C1CN(C(C(=O)N1)CC(=O)NC2=CC3=C(C=C2)OCCO3)C(=S)NC4=CC=CC=C4,0.0,0
1462,2851202.0,CC1=C(C=CC(=C1)[N+](=O)[O-])NCC2=CC3=CC=CC=C3C=C2,2.0,0
807,5057111.0,CC1=CC(=C(N1CC2CCCO2)C)C(=O)COC(=O)C3=CC=CC=C3Br,48.0,1
218,135433188.0,CC(C)(C)C1=CC=C(C=C1)C2CC2C(=O)N/N=C\C3=CC=CN3,87.0,1
24,104830.0,CC1CCOC(=O)C=CC=CC(=O)OC2CC3C4(C2(C5(CCC(=CC5O3)C)COC(=O)C1O)C)CO4,98.0,1
874,928277.0,C1CC2=NC3=C(CN2C1)C=C(C=C3)Br,42.0,1
1969,7196782.0,CCOC1=CC=C(C=C1)NC(=O)CSC2=NN=CC(=O)N2N,0.0,0
1882,661767.0,CCC(C)NC1=NC(=NC2=CC=CC=C21)C3=C(C(=CC=C3)OC)O,0.0,0
1764,4840582.0,C1CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
1720,857537.0,CCN1C(=NN=C1SCC(=O)NC2=CC=C(C=C2)OCC)C(C)C,0.0,0
635,16196225.0,CC1(CC(=CC(=[N+]2CCCCCC2)C1)N3CCCC3)C.[I-],61.0,1
214,15538510.0,CC1=CC(=CC2=[N+](C3=CC=CC=C3S2)C)C=C(O1)C.[O-]Cl(=O)(=O)=O,88.0,1
377,16405098.0,CC1=CC(=C(C=C1)NC(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)[C@@H]4CC5=CC=CC=C5CN4)C,77.0,1
1464,736186.0,COC1=C(C=C(C=C1)/C=C/C(=O)O)O,2.0,0
1126,5458171.0,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl,17.0,0
2029,135511550.0,CCOC1=CC=C(C=C1)NC(=O)CSC2=NN=CC(=O)N2,0.0,0
1606,9550775.0,CCOC1=CC=C(C=C1)NC(=O)CN2CCN(CC2)C3C4=CC=CC=C4C5=CC=CC=C35,0.0,0
291,3129243.0,CCCC(=O)NC(C1=CC=C(C=C1)C)C2=C(C3=C(C=CC=N3)C=C2)O,83.0,1
1851,4900419.0,C1CCC2=C(C1)C3=C(C=C(C=C3)OCC(=O)NCCCN4CCOCC4)OC2=O,0.0,0
83,21773133.0,CC(=O)OC[C@]12CC[C@@H]3[C@]4(CCCC([C@@H]4CC[C@]3([C@@H]1CC(O2)C5=CC(=O)OC5O)C)(C)C)C,95.0,1
285,16187754.0,CCN\1C2=C(C=C(C=C2)C)S/C1=C/C3=[N+](C4=CC=CC=C4C=C3)CC.[I-],83.0,1
1476,9635825.0,CC(=O)N(C1=NC2=CC=CC=C2C(=O)N1C3=CC=CC=C3)/N=C/C4=CC=C(O4)[N+](=O)[O-],2.0,0
2117,2535610.0,C1COCCN1C2=CC=C(C=C2)NC(=O)CSC3=NNC(=N3)C4=CC=CC=C4,0.0,0
961,4143977.0,CC(COC)N1C(=CSC1=NC2=CC=C(C=C2)OC(F)F)C3=CC4=C(C=C3)OCC(=O)N4,34.0,1
189,3803930.0,C1=CC(=CC(=C1)Cl)C(C#N)C2=NC3=C(C=C2)C(=CC(=N3)C(F)(F)F)C(F)(F)F,89.0,1
483,5713121.0,C[N+]1=C(C=CC2=CC=CC=C21)/C=C/C3=CC=C(C=C3)N(C)C.[I-],71.0,1
522,65237.0,CC1=NC2=C(C=C1)C=CC3=C2N=C(C=C3)C,69.0,1
408,4332662.0,CCCOC(C1=CC=CC=C1)(C2=CC=C(C=C2)C(F)(F)F)C(C(=O)O)OC3=NC(=CC(=N3)C)C,75.0,1
423,5362868.0,CC1CCC/C=C/C2CC(CC2C(/C=C/C(=O)O1)O)O,75.0,1
1311,53383390.0,CC1=C(C(=CC=C1)C)NC(=O)C(C2=CC=C(C=C2)C(F)(F)F)N3C4=CC=CC=C4N=C(C3=O)C5=CC6=CC=CC=C6N5,7.0,0
1696,6472529.0,CC(C)N1C(=NN=C1SCC(=O)NC2=CC=C(C=C2)N3CCOCC3)C4=CC=CO4,0.0,0
1203,4422678.0,CCC1(C2(C3=C4C(=C(NC4=C(C=C3)C)C)CCN2C(=O)O1)C)C,12.0,0
2306,3159246.0,CCN1C2=C(C=C(C=C2)NC(=O)CCl)OC1=O,0.0,0
349,2336835.0,C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=CC=CC=C3NS(=O)(=O)C4=CC=C(C=C4)F,79.0,1
780,2955782.0,CC1=CC=C(C=C1)S(=O)(=O)CC2CSC3=NC4=CC=CC=C4N23,50.0,1
1186,9587731.0,CC1=CC(=C(C=C1)C(=O)O/N=C(/C2=CC=CC=N2)\N)C,13.0,0
1039,2859793.0,COC1=CC(=CC(=C1OC)OC)N=CC2=C(NC3=CC=CC=C32)O,25.0,0
193,1046754.0,C1=CC(=CN=C1)C(=O)NC(C(F)(F)F)(C(F)(F)F)NC2=NC3=C(S2)C=C(C=C3)[N+](=O)[O-],89.0,1
1522,3730240.0,CCCC1=C(C2=NC3=CC=CC=C3N2C(=C1)NCC4CCCO4)C#N,1.0,0
1787,230508.0,C1=CC=C(C=C1)C(C2=NC=CC3=CC=CC=C32)OC(=O)C4=CC=CC=C4,0.0,0
707,53382850.0,C1=CC=C(C=C1)C2=CC=C(C=C2)CNC(=O)C3=CC4=CC=CC=C4N=C3N,56.0,1
1794,44552569.0,C1CC2=C(C1)C=C(C=C2)NC(=O)CSC3=NC4=C(C(=CC=C4)F)C(=O)N3C5=CC=CC=C5,0.0,0
1379,662684.0,CCC1=CC=CC=C1NC(=O)CSC2=NN=C(O2)[C@H](C(C)CC)NC(=O)OC(C)(C)C,4.0,0
1561,16413387.0,COC1=CC(=CC(=C1)N/N=C(\C=N\OC)/C(=O)C2=CC=CC=C2)OC,0.0,0
84,12627137.0,CC1=CC=CC=C1[N+]2=C(C=C(C=C2C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5.[O-]Cl(=O)(=O)=O,95.0,1
1773,244159.0,COC1=C(C2=C(C(=C1)N)N=CC=C2)Br,0.0,0
356,1276569.0,CC1=CC(=C(N1C2=CC=CC=N2)C)/C=C/3\C(=O)N4C5=CC=CC=C5N=C4S3,79.0,1
2299,3240024.0,CCN1C2=C3C(=C(C=C2)NC(=O)C4=CC(=CC=C4)N5C(=O)CCC5=O)C=CC=C3C1=O,0.0,0
817,2461136.0,CC1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3CCN(CC3)S(=O)(=O)C4=CC=CS4,48.0,1
667,24793159.0,CC(C)(C)C1=CC=C(C=C1)N2C3=C(C=N2)C(CCC3)NC(=O)C4=CC=NN4C,58.0,1
1229,24793169.0,C1CC(CN(C1)C(=O)C2=CC=CO2)N3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,11.0,0
852,992688.0,CC1=CC=C(C=C1)N2C(=NN=N2)SCC3=CC(=C(C(=C3)OC)OC)OC,44.0,1
1380,2948027.0,CCOCC(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])C,4.0,0
814,5717644.0,C/C(=N\NC(=S)N)/C12CC3CC(C1)CC(C3)C2,48.0,1
1120,268975.0,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(C=C2)N=CC=C3,18.0,0
2303,5045424.0,C1COC2=C(O1)C=CC(=C2)NC(=O)CC3CS(=O)(=O)CC3CC(=O)NC4=CC5=C(C=C4)OCCO5,0.0,0
2171,24686218.0,CC1=CC=C(C=C1)/C=C/S(=O)(=O)NCC(=O)OCC(=O)NC2=C(C=CC=C2F)F,0.0,0
1682,135584543.0,CC1=CC(=NC2=C1C(=O)NC(=N2)SCC(=O)NC3=CC=C(C=C3)OC)C,0.0,0
721,386521.0,CN(C)CCNC(=O)C1=C2C(=CC=C1)N=C3C=CC=C(C3=N2)F.Cl,55.0,1
1400,895157.0,C1CCN(C1)C(=O)C2=CC=C(C=C2)OC3=C(C=C(C=C3)[N+](=O)[O-])Cl,4.0,0
281,3915969.0,CC1=NN(C(=O)C1CC2=CC=CC=C2)C3=NC4=CC=CC=C4N3,83.0,1
2039,24892565.0,CC1=NN=C2N(C1=O)N=C(S2)SCC(=O)NC3=CC=C(C=C3)C(=O)OC,0.0,0
273,3005038.0,CC(=NNC(=S)NC1=CC=CC=C1Cl)C2=CC=CC=N2,84.0,1
1723,693996.0,C1=CC(=CN=C1)CNC(=O)C2=CC=C(O2)[N+](=O)[O-],0.0,0
373,85090241.0,CC1=CC=CC=C1CN2CC3=C(CCN(C3=O)CC4=CC=CC=C4)N5C2=NCC5,78.0,1
816,1504739.0,CC1=C(C(=O)N(N1C)C2=CC=C(C=C2)S(=O)(=O)NC3CCCCC3)C(C)C,48.0,1
549,15945780.0,CC1=CC=C(C=C1)C2=CC(=[N+](O2)C)C3=CC=C(C=C3)C.[O-]Cl(=O)(=O)=O,67.0,1
2054,5153388.0,CN1C=C(C(=N1)C(=O)OCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N)Cl,0.0,0
628,83851.0,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=NO)C)O)N)O,61.0,1
1217,5153151.0,C1=C(C=C(C=C1Cl)Cl)NNC(=S)N,11.0,0
2257,3157809.0,CC(=O)NC1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
368,3679708.0,C1=CC(=CC=C1NC(=O)NC2=CC(=CC(=C2)OCC(F)(F)F)OCC(F)(F)F)F,78.0,1
